focal_code,focal_name_final,focal_industry_final,focal_scope_excerpt,peer_system,peer_rank,peer_code,peer_name_final,peer_industry_final,product_similarity,peer_scope_excerpt,scope_text_jaccard,annual_text_jaccard,shared_scope_terms,human_competitor_score_0_to_3,human_is_direct_product_market_peer_0_1,human_reason
603106,恒银科技,计算机、通信和其他电子设备制造业,提供传统银行向智慧银行转型升级过程中所需的现金类 非现金类 支付安全类等全方位的智能产品 技术和服务 金融自助设备的研发 生产和销售产品主要有现金类自助设备 非现金类自助设备 金融自助设备的备件及为金融自助设备提供维保服务 ,annual_same_industry_2024_top5,2,300546,雄帝科技,计算机、通信和其他电子设备制造业,0.3046986900474333,提供以智能证卡为载体的信息安全 数据管理及行业应用解决方案为客户实现智能证卡的信息采集 密钥管理 制作 验证 发行 受理等应用提供产品和服务 主要产品或提供的劳务 身份识别与智慧政务 智慧交通产品和服务 ,0.01694915254237288,0.026079136690647483,和服;安全;智慧;智能,,,
002512,达华智能,计算机、通信和其他电子设备制造业,非接触IC卡 电子标签等各类RFID产品 制造业与信息传输 软件和信息技术服务业 ,annual_same_industry_2024_top5,5,002231,奥维通信,计算机、通信和其他电子设备制造业,0.478770275892477,微波射频产品及无线通信网络优化覆盖系统开发 生产 销售并提供相应服务 许可项目 建筑智能化系统设计建筑智能化工程施工广播电视传输设备制造道路机动车辆生产货物进出口进出口代理 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以审批结果为准 一般项目 通信设备制造通信设备销售移动终端设备制造移动终端设备销售电子元器件制造电子元器件零售光电子器件制造光电子器件销售电子产品销售可穿戴智能设备制造可穿戴智能设备销售虚拟现实设备制造计算机软硬件及外围设备制造计算机软硬件及辅助设备零售软件开发软件销售计算机及通讯设备租赁数据处理和存储支持服务数字视频监控系统制造数字视频监控系统销售安防设备制造安防设备销售物联网技术研发物联网技术服务物联网设备制造物联网设备销售物联网应用服务专业设计服务工业自动控制系统装置制造工,0.010889292196007259,0.0864461045891142,传输;术服;电子;软件,,,
600008,首创环保,水的生产和供应业,公用基础设施的投资及管理 高科技产品的技术开发等 公用基础设施的投资及投资管理;高科技产品的技术开发 咨询 转让 服务 培训;房地产项目开发及销售;物业管理;投资咨询;住宿 餐饮等 公司以城镇水务业务为基础不断拓展业务范围形成了城镇水务 水环境综合治理 固废处理为代表的全业务布局 目前公司已涵盖投资建设 运营管理 设备集成等水务行业产业链的各主要环节以及前端垃圾收集 中端垃圾转运分拣到末端垃圾分类处理的固废全产业链业务 ,annual_same_industry_2024_top5,1,300172,中电环保,水的生产和供应业,0.3352511938182081,为火电 核电 石化 煤化工 冶金等行业的大型工业项目提供工业水处理系统解决方案 水处理设备系统集成及工程承包业务 环保 电力 化工 水处理设备的研发 设计 制造 系统集成及销售;自动控制 计算机软件 仪器仪表的研发 设计 系统集成及销售;工程总承包 施工 安装 调试 技术服务及设备运营;市政公用工程;机电设备安装;高科技产业投资 依法须经批准的项目经相关部门批准后方可开展经营活动 公司主要产品和提供的劳务 凝结水精处理;给水处理 废污水处理及中水回用;自动化控制;固废污泥处理;烟气脱硫脱硝处理;建造 安装工程承包及上述产品的服务 ,0.030395136778115502,0.04541406945681211,理设备;科技产;高科技;产业;公用;及销;品的;固废;处理;技产;理设;科技,,,
300493,润欣科技,批发业,公司是国内领先的IC产品授权分销商主要通过向客户提供包括IC应用解决方案在内的一系列技术支持服务从而形成IC产品的销售分销的IC产品以通讯连接芯片和传感器芯片为主 无线通信IC 射频IC和传感器件的分销 应用设计及技术创新 ,annual_same_industry_2024_top5,3,300131,英唐智控,批发业,0.2224818499765661,以数码娱乐类生活电器智能控制产品的生产及国内销售为主 兼营家居 厨卫 个人护理小型生活电器智能控制产品的生产和直接出口业务 电子元器件分销芯片设计制造及软件研发销售等业务 ,0.02356902356902357,0.052583025830258305,为主;分销;品的;器件;芯片;设计,,,
301262,海看股份,电信、广播电视和卫星传输服务,IPTV业务和移动媒体平台服务业务 第二类增值电信业务;广播电视节目制作经营;网络文化经营;信息网络传播视听节目;出版物零售;出版物互联网销售;电影发行;电视剧发行;酒类经营 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 广告发布;社会经济咨询服务;教育咨询服务 不含涉许可审批的教育培训活动 ;信息咨询服务 不含许可类信息咨询服务 ;组织文化艺术交流活动;会议及展览服务;咨询策划服务;互联网销售 除销售需要许可的商品 ;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;软件开发;信息系统集成服务;信息技术咨询服务;数据处理和存储支持服务;版权代理;票务代理服务;业务培训 不含教育培训 职业技能培训等需取得许可的培训 ;宠物服务 不含动物诊疗 ,annual_same_industry_2024_top5,5,300288,朗玛信息,电信、广播电视和卫星传输服务,0.2700999171801918,社区性语音增值业务 医疗服务+互联网医疗服务以及电信及增值电信业务两大板块 ,0.025500910746812388,0.056910569105691054,互联网;值电信;务互联;增值电;电信业;互联;信业;值电;务互;增值;电信;联网,,,
000973,佛塑科技,橡胶和塑料制品业,各类塑料制品 粘胶制品 各类包装及印刷复合制品和塑料加工设备 模具的制造等 公司主要从事各类先进高分子新材料的生产与销售主要布局在光学薄膜 双向拉伸薄膜 渗析防护材料 塑编阻隔材料产业为客户提供偏光膜 粗化电工膜 超薄型电容膜 安全型电容器用金属化膜 透气膜 无孔防水透汽膜 复合塑料编织材料等多种在技术 质量 性能方面均具有先进性的差异化产品 ,csmar_scope_top5,3,603125,常青科技,化学原料和化学制品制造业,0.1129556642153973,高分子新材料特种单体及专用助剂的研发 生产和销售 高分子新材料特种单体及专用助剂的研发 生产和销售业务为下游高分子新材料的性能改善和功能增强提供支撑 ,0.030985915492957747,0.016488845780795344,分子新;子新材;高分子;分子;子新;性能;料的;新材;高分,,,
002654,万润科技,商务服务业,中高端LED光源器件封装和LED照明产品的研发 设计 生产和销售 LED应用与照明产品及其配件 LED光电元器件 红外线光电元器件及LED太阳能产品研发 设计 生产 销售;经营LED产品相关原材料;室内外照明工程的设计与施工;节能技术推广与服务;合同能源管理;软件开发;企业管理服务;设备租赁 不配备操作人员的机械设备租赁不包括金融租赁活动 ;自有物业租赁及物业管理服务;从事广告业务 法律 行政法规 国务院决定规定需另行办理广告经营项目审批的需取得许可后方可经营 ;货物及技术进出口 以上不含法律 行政法规 国务院规定需前置审批及禁止的项目 ,csmar_scope_top5,4,300052,ST 中青宝,互联网和相关服务,0.2548845159170193,网络游戏的开发及运营 计算机软 硬件及网络系统的技术开发;电子通讯产品的技术开发及外观设计以及相关产品的销售和咨询服务 不含专营 专控 专卖商品及限制项目 ;经营进出口业务 法律 行政法规 国务院决定禁止的项目除外限制的项目须取得许可后方可经营 ;从事广告业务 法律 行政法规 国务院决定规定需另行办理广告经营项目审批的需取得许可后方可经营 信息系统集成服务;机械设备租赁 除依法须经批准的项目外凭营业执照依法自主开展经营活动 因特网接入服务业务 信息服务业务 仅限互联网信息服务和移动网信息服务业务 ;互联网游戏出版物;手机游戏出版物;广播电视节目制作经营;第一类增值电信业务;第二类增值电信业务 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 主要产品或服务为网络游戏,0.1383399209486166,0.010597302504816955,事广告;从事广;决定规;办理广;务法律;务院决;取得许;另行办;可后方;后方可;国务院;备租赁,,,
688717,艾罗能源,电气机械和器材制造业,向海外客户提供光伏储能逆变器 储能电池以及并网逆变器应用于分布式光伏储能及并网领域 面向国内外客户提供储能逆变器 储能电池以及并网逆变器等产品的研发 生产和销售应用于分布式光伏储能及并网领域 ,csmar_scope_top5,1,688390,固德威,电气机械和器材制造业,0.2020540496489909,光伏逆变器等产品的研发 生产 销售 光伏逆变器 电池 户用系统的研发 生产 销售 ,0.15126050420168066,0.03508771929824561,变器等;品的研;器等产;逆变器;光伏;发生;变器;品的;器等;电池;的研;等产,,,
600075,新疆天业,化学原料和化学制品制造业,农用塑料制品 化工产品生产和销售 种殖业 化工产品的生产和销售;汽车运输;塑料制品的生产和销售;电石及副产品的生产和销售 仅限所属分支机构经营 ;废旧塑料回收 再加工 销售;货物及技术的进出口经营 国家限定公司经营或禁止进出口的商品和技术除外 ;机械设备 房屋 车辆租赁;货物装卸 搬运服务;纸质包装袋 复合包装袋 塑料编织袋 塑料袋的生产和销售 ,csmar_scope_top5,1,002601,龙佰集团,化学原料和化学制品制造业,0.1540980545239375,钛白粉 锆制品和硫酸铝等产品的生产与销售 经营本企业自产产品及相关技术的进出口业务;但国家限定公司经营或禁止进出口的商品及技术除外化工产品 不含化学危险品及易燃易爆品 的生产 销售;铁肥销售;硫酸60万吨/年的生产 生产场所 中站区佰利联园区内 销售 仅限在本厂区范围内销售本企业生产的硫酸 ;氧化钪生产;设备 房产 土地的租赁 ,0.14251207729468598,0.010036496350364963,出口的;化工产;口的商;品的生;售仅限;国家限;家限定;或禁止;术的进;术除外;止进出;的商品,,,
601860,紫金银行,货币金融服务,金融业务 个人金融业务 资金业务及其他 吸收公众存款;发放短期 中期和长期贷款;办理国内结算办理票据承兑与贴现代理发行 代理兑付 承销政府债券;买卖政府债券 金融债券;从事同业拆借;从事银行卡业务代理收付款项及代理保险业务;提供保管箱服务;外汇存款 外汇贷款 外汇汇款外币兑换国际结算外汇票据的承兑和贴现外汇担保外汇同业拆借资信调查 资信和见证业务结售汇业务基金销售业务经银行业监督管理机构批准的其他业务 依法须经批准的项目经相关部门批准后方可开展经营活动 ,csmar_scope_top5,1,601528,瑞丰银行,货币金融服务,0.7212084719763963,公司业务 个人业务 资金业务 吸收公众存款;发放短期 中期和长期贷款;办理国内结算;办理票据承兑与贴现;代理发行 代理兑付 承销政府债券;买卖政府债券 金融债券;从事同业拆借;代理收付款项及代理保险业务;从事银行卡业务;提供保管箱服务; 上述业务不含外汇业务 ;从事外汇存款 外汇贷款 外汇汇款 国际结算 外汇拆借 资信调查 咨询和见证业务经外汇管理机关批准的结汇 售汇等业务;经中国银行业监督管理机构批准的其他业务 依法经批准的项目经相关部门批准后方可开展经营活动 ,0.6146788990825688,0.004480286738351254,与贴现;业拆借;业监督;中期和;买卖政;事同业;事银行;从事同;从事银;付承销;付款项;代理保,,,
000661,长春高新,医药制造业,以生物制药 中成药生产及销售 房地产开发为主导产业 辅以开发区基础设施建设 物业管理等 高新技术产品的开发 生产 销售及服务基础设施的开发建设;新药开发 技术转让 咨询服务;物业管理;高新成果转让及中介服务;商业供销业 国家有专项限制经营的商品除外 ;餐饮 娱乐 旅馆 办时需许可 ;培训;集中供热;产业投资 医药产业 以上各项仅限分公司 子公司持证经营 绿化景观工程设计 施工及维护 企业营销策划 广告策划 社会经济信息咨询 房地产中介服务 房屋销售代理 仅限分支机构持证经营 ;企业管理咨询 以上各项国家法律法规禁止的不得经营;应经专项审批的项目未获得批准之前不得经营 ,csmar_scope_top5,5,000511,*ST 烯碳,非金属矿物制品业,0.1230239021582429,基础设施开发与建设 旅游服务 宾馆经营 石墨类产品石墨烯及纳米烯碳素类产品耐火材料活性碳类产品烯碳新材料稀土碳基复合材料矿产品金属和非金属材料销售 不含危险化学品 烯碳新材料技术开发和技术转让城市基础设施投资 旅游服务餐饮服务住宿房地产开发装修装饰建筑工程设计施工限分公司持证经营 ,0.06176961602671119,,产开发;司持证;地产开;基础设;房地产;持证经;术转让;础设施;程设计;计施工;设计施;限分公,,,
600380,健康元,医药制造业,生产经营中成药 口服液 片剂 胶囊剂 颗粒剂 激素类片剂等 以医药产品及保健食品的研发 生产及销售为主业产品涵盖制剂产品 原料药和中间体 诊断试剂及设备及保健食品等 ,csmar_scope_top5,5,600535,天士力,医药制造业,0.1881182275387329,软胶囊剂 滴丸剂 颗粒剂 硬胶囊剂 片剂 丸剂的生产 药品的研发 生产和销售 ,0.09876543209876543,0.05662188099808062,剂颗粒;品的研;胶囊剂;颗粒剂;剂颗;发生;品的;囊剂;片剂;的研;粒剂;胶囊,,,
605003,众望布艺,纺织业,中高档装饰面料及制品的研发 设计 生产与销售 装饰面料及沙发套的研发 生产和销售业务 ,csmar_scope_top5,5,300918,南山智尚,纺织业,0.1883186529990579,精纺呢绒及正装职业装 防护产品的研发 设计 生产与销售 精纺呢绒面料及正装职业装 纺织纤维的研发 设计 生产与销售 ,0.19,0.04722222222222222,产与销;发设计;品的研;设计生;面料及;与销;产与;发设;品的;料及;的研;计生,,,
301055,张小泉,金属制品业,现代生活五金用品的设计 研发 生产及销售 刀 剪产品的研发 生产和销售 产品主要有 刀剪具 厨房五金 家居五金等 ,csmar_scope_top5,3,603709,中源家居,家具制造业,0.2564769812715665,沙发的研发 设计 生产和销售 沙发的研发 生产和销售 产品主要有 功能沙发和固定沙发 ,0.18269230769230768,0.03009458297506449,产和销;产和;发生;和销;品主;售产;的研;要有;设计,,,
300231,银信科技,软件和信息技术服务业,面向政府和企事业单位数据中心的IT基础设施 提供IT运维服务的整体解决方案 内容包括IT基础设施服务 IT基础设施管理软件开发与销售 以及相配套的系统集成服务 一般项目 计算机系统服务;数据处理服务;软件外包服务;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;软件开发;软件销售;计算器设备销售;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;人力资源服务 不含职业中介活动 劳务派遣服务 ;计算机及通讯设备租赁 除依法须经批准的项目外凭营业执照依法自主开展经营活动 许可项目 职业中介活动 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 不得从事国家和本市产业政策禁止和限制类项目的经营活动 ,csmar_scope_top5,1,688787,海天瑞声,软件和信息技术服务业,0.4404545366349638,通过设计训练数据集结构 执行数据加工处理过程生产用于算法模型开发训练用途的专业数据集并以软件形式向客户交付 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;软件开发;软件销售;计算机软硬件及辅助设备零售;计算机软硬件及辅助设备批发;货物进出口;技术进出口;非居住房地产租赁 除依法须经批准的项目外凭营业执照依法自主开展经营活动 许可项目 第二类增值电信业务;互联网信息服务 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 不得从事国家和本市产业政策禁止和限制类项目的经营活动 ,0.3948220064724919,0.033035714285714286,一般项;不得从;业执照;业政策;为准不;主开展;事国家;交流技;产业政;从事国;件为准;件及辅,,,
605388,均瑶健康,酒、饮料和精制茶制造业,常温乳酸菌系列饮品的研发 生产和销售 主要产品为乳品 供应链快消品 益生菌 ,csmar_scope_top5,1,300829,金丹科技,食品制造业,0.1964635076186038,乳酸及其系列产品的研发 生产 销售 主要产品和服务为乳酸 乳酸钙 乳酸钠 玉米副产品等产品的生产和销售 ,0.19444444444444445,0.03231597845601436,产和销;品的研;为乳;乳酸;产和;发生;和销;品的;售主;的研;系列;要产,,,
300242,佳云科技,商务服务业,电涌保护产品的研发 生产和销售 互联网和相关服务保险经纪业务和为委托人提供防灾 防损或风险评估 风险管理咨询服务以及美妆护肤品批发和零售业务 ,csmar_scope_top5,4,603093,南华期货,资本市场服务,0.1093143089297799,期货经纪业务 资产管理业务 期货投资咨询业务 风险管理业务 境外金融服务业务 公募基金业务等 商品期货经纪 金融期货经纪 期货投资咨询 资产管理 证券投资基金代销 ,0.043689320388349516,0.05508474576271186,经纪业;风险管;咨询;纪业;经纪;险管;风险,,,
601566,九牧王,纺织服装、服饰业,男装的设计研发 生产 销售及品牌推广 主要产品为男士服饰及相关饰品等具体包括纺织品 服装 皮革服饰 家具 运动鞋以及相关技术的交流与推广 ,csmar_scope_top5,2,603808,歌力思,纺织服装、服饰业,0.1839193821295229,品牌女装的设计研发 生产和销售 服装产品的研发 生产和销售 产品主要有 服装 服饰 内衣等 ,0.0945945945945946,0.16964285714285715,的设计;装的设;设计研;发生;品牌;服装;服饰;的设;装的;计研;设计,,,
688066,航天宏图,软件和信息技术服务业,致力于卫星应用软件国产化和卫星应用产业化为政府 企业以及其他有关部门提供基础软件产品 系统设计开发和数据分析应用服务 基于自主研发的PIE系列卫星应用软件平台面向政府 军队 企业等不同类别 不同层级 不同区域的客户提供软件产品销售 系统设计开发和数据分析应用服务业务主要覆盖卫星应用产业链的中下游 ,csmar_scope_top5,1,600118,中国卫星,计算机、通信和其他电子设备制造业,0.1537294386741091,卫星应用运营服务 卫星及卫星应用产品和基础的研制 系统集成 卫星及相关产品的研发 设计 制造 销售;航天技术应用及相关产品的研发 设计 制造 销售及综合信息服务 ,0.031578947368421054,0.07909090909090909,卫星应;应用产;星应用;卫星;基础;应用;星应;用产;设计,,,
688182,灿勤科技,计算机、通信和其他电子设备制造业,微波介质陶瓷元器件的研发 生产和销售 研发 生产 销售电子陶瓷元器件 组件 无线电通讯产品 卫星导航模组自营和代理各类商品及技术的进出口业务 国家限定公司经营或禁止进出口的商品及技术除外 依法须经批准的项目经相关部门批准后方可开展经营活动 ,csmar_scope_top5,1,301518,长华化学,化学原料和化学制品制造业,0.3547175442087034,聚醚产品的研发 生产与销售 特种聚醚 聚醚多元醇 聚合物多元醇产品的研发 生产及销售化工产品 危险化学品除外 的购销自营和代理各类商品及技术的进出口业务 国家限定公司经营或禁止进出口的商品及技术除外 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.4474708171206226,0.015670910871694418,代理各;依法须;关部门;准后方;准的项;出口业;出口的;务国家;口的商;可开展;各类商;后方可,,,
600060,海信视像,计算机、通信和其他电子设备制造业,电视机等家用电器 显示产品 显示芯片的研发 生产和销售以及互联网运营服务等 ,csmar_scope_top5,5,300682,朗新集团,软件和信息技术服务业,0.1488613862604878,公用事业领域业务信息化系统的技术与服务 软件开发服务 维护服务及其他;智能终端研发销售业务 用户服务业务 增值业务 技术服务业务;平台运营服务 互联网运营服务业务等 ,0.06707317073170732,0.05083179297597042,互联网;网运营;联网运;运营服;互联;务等;网运;联网;营服;运营,,,
688310,迈得医疗,专用设备制造业,智能装备的研发 生产 销售和服务 医用耗材智能装备的研发 生产和销售 ,csmar_scope_top5,3,920174,五新隧装,专用设备制造业,0.2981201643512239,隧道施工智能装备的研发 生产 销售及租赁业务 隧道施工与矿山开采智能装备的研发设计 生产 销售及服务 产品及提供的劳务主要有 混凝土湿喷机/组智能数字化浇筑衬砌台车立拱装药台车防水板/钢筋作业台车锚杆台车掘进钻车凿岩机凿岩台车及相关产品的租赁服务 ,0.07804878048780488,,备的研;智能装;能装备;装备的;产销;发生;备的;智能;的研;能装;装备,,,
600053,九鼎投资,资本市场服务,房地产开发及经营 投资管理;投资咨询;房地产开发经营;土地开发及经营;对旅游项目的投资;装饰工程;建筑材料的生产 销售;建筑工程的设计与规划;物业管理;资产管理;自有房屋租赁;室内外装修装饰工程设计 施工 依法须经批准的项目经相关部门批准后方可开展经营活动 ,csmar_scope_top5,2,600503,华丽家族,房地产业,0.2103291912342946,房地产开发经营 股权投资管理实业投资投资咨询及管理 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.2904761904761905,0.01027077497665733,产开发;依法须;关部门;准后方;准的项;可开展;后方可;地产开;开发经;开展经;房地产;批准后,,,
300757,罗博特科,专用设备制造业,研制高端自动化装备和基于工业互联网技术的智能制造执行系统软件 自动化设备和智能制造系统的研发 生产和销售 ,csmar_scope_top5,5,688155,先惠技术,专用设备制造业,0.1739143007117548,各类智能制造装备的研发 生产和销售 智能自动化装备 工业制造数据系统及新能源动力电池精密结构件 ,0.16176470588235295,0.048304213771839674,产和销;动化装;化装备;智能制;自动化;产和;动化;化装;发生;和销;工业;智能,,,
000409,云鼎科技,软件和信息技术服务业,铁矿石开采 加工和铁精粉的销售 软件开发 网络技术服务互联网数据服务智能控制系统集成信息系统集成服务信息技术咨询服务物联网技术服务工程技术研究及发展通信设备制造 销售网络设备制造 销售卫星通信 导航服务卫星技术综合应用系统集成技术服务 开发 咨询 转让 推广等业务 ,csmar_scope_top5,2,300324,旋极信息,软件和信息技术服务业,0.1629834105700127,嵌入式系统的开发 生产 销售和技术服务业务 许可项目 互联网信息服务;检验检测服务 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;计算机软硬件及辅助设备批发;电子产品销售;机械电气设备销售;机械设备销售;通讯设备销售;物联网设备销售;集成电路销售;网络与信息安全软件开发;工业控制计算机及系统销售;信息技术咨询服务;计算机系统服务;技术进出口;进出口代理;停车场服务;电子 气 物理设备及其他电子设备制造;卫星导航服务;卫星技术综合应用系统集成;软件开发;信息系统集成服务;物联网技术服务;商用密码产品生产;电子元器件与机电组件设备制造;环境保护专用设备制造;安防设备制造;信息安全设备制造;通信设备,0.12687813021702837,0.015136226034308779,互联网;件开发;信息技;信息系;信设备;务卫星;务物联;卫星技;合应用;咨询服;售网络;导航服,,,
000557,西部创业,铁路运输业,铁路运输 仓储物流 葡萄酒 酒店餐饮 铁路运输 供应链贸易服务 房地产租赁及葡萄酒销售业务 铁路运输货物主要为煤炭供应链贸易业务以铁路运输为依托充分利用自身优势为上下游客户提供采购 运输 仓储 销售 信息等服务 ,csmar_scope_top5,4,600575,淮河能源,水上运输业,0.1247005235348574,从事煤炭 外贸集装箱 散货 件杂货等货类的装卸中转 物流贸易 铁路运输和火力发电业务 产品主要有煤炭和电力销售提供的劳务主要为铁路运输业务 ,0.036734693877551024,0.03710575139146568,路运输;铁路运;煤炭;物流;要为;路运;运输;铁路,,,
688315,诺禾致源,研究和试验发展,依托高通量测序技术和生物信息分析技术建立了通量规模领先的基因测序平台并结合多组学研究技术手段为生命科学基础研究 医学及临床应用研究提供多层次的科研技术服务及解决方案 依托高通量测序技术和生物信息分析技术建立了通量规模领先的基因测序平台并结合多组学研究技术手段为生命科学基础研究 医学及临床应用研究提供多层次的科研技术服务及解决方案;同时基于在基因测序及其应用领域的技术积累自主开发创新的基因检测医疗器械 公司产品主要包括生命科学基础科研服务 医学研究与技术服务 建库测序平台服务 ,csmar_scope_top5,5,688326,经纬恒润,计算机、通信和其他电子设备制造业,0.0883917337379728,为汽车 高端装备 无人运输等领域的客户提供电子产品 研发服务及解决方案和高级别智能驾驶整体解决方案 技术开发 技术咨询 技术服务;软件开发;数据处理;工业设计服务;工程和技术研究与试验发展;汽车零部件 电子产品的生产;检验检测服务 ,0.04714640198511166,0.0703953712632594,务及解;研究与;领域的;决方;务及;及解;域的;开发;术服;检测;研究;究与,,,
002122,汇洲智能,通用设备制造业,轴承及配件的生产 销售 人工智能基础软件开发;人工智能应用软件开发;人工智能硬件销售;人工智能通用应用系统;人工智能基础资源与技术平台;人工智能理论与算法软件开发;人工智能行业应用系统集成服务;数控机床制造;金属切削机床制造;机床功能部件及附件制造;金属成形机床销售;金属切削机床销售;机床功能部件及附件销售;数控机床销售;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;计算机系统服务;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;以自有资金从事投资活动 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,csmar_scope_top5,1,601882,海天精工,通用设备制造业,0.5264722989972261,高端数控机床的研发 生产和销售 一般项目包括金属切削机床制造;金属切削机床销售;数控机床制造;数控机床销售;机床功能部件及附件制造;机床功能部件及附件销售;金属切削加工服务;通用设备修理;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;普通货物仓储服务 不含危险化学品等需许可审批的项目 许可项目包括道路货物运输 不含危险货物 ,0.22350230414746544,0.013474494706448507,交流技;件及附;切削机;削机床;功能部;及附件;咨询技;售数控;售机床;售金属;属切削;床功能,,,
605398,新炬网络,软件和信息技术服务业,IT数据中心第三方运维服务及运维产品为主的IT系统软件服务商 一般项目 软件开发;信息系统运行维护服务;网络技术服务;大数据服务;信息系统集成服务;信息技术咨询服务;数据处理服务;数据处理和存储支持服务;人工智能行业应用系统集成服务;工业互联网数据服务;软件外包服务;会议及展览服务;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;计算机及办公设备维修;非居住房地产租赁;计算机及通讯设备租赁;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;网络设备销售;软件销售 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,csmar_scope_top5,3,300996,普联软件,软件和信息技术服务业,0.5022530130997925,为大型集团企业提供管理信息化方案及IT综合服务 一般项目 软件开发;软件外包服务;软件销售;计算机系统服务;信息系统集成服务;信息系统运行维护服务;信息技术咨询服务;企业管理咨询;税务服务;财务咨询;基于云平台的业务外包服务;网络技术服务 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;人工智能基础软件开发;人工智能应用软件开发;人工智能通用应用系统;人工智能行业应用系统集成服务;智能控制系统集成;数据处理和存储支持服务;数据处理服务;大数据服务;互联网数据服务 工业互联网数据服务;区块链技术相关软件和服务;数字技术服务;计算机软硬件及外围设备制造;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;信息安全设备销售;技术进出口;安防设备销售;物联网应用服务;物联网技术研发;物联网技术服务;网络,0.3288364249578415,0.04716981132075472,一般项;业互联;业应用;互联网;交流技;人工智;件及辅;件外包;件开发;信息技;信息系;储支持,,,
002222,福晶科技,计算机、通信和其他电子设备制造业,光学晶体 晶体材料 激光器件的制造及其技术咨询 技术服务 一般项目 新材料技术研发;电子专用材料研发;光电子器件制造;光电子器件销售;电子元器件制造;其他电子器件制造;电子元器件零售;电子元器件批发;电子专用材料制造;电子专用材料销售;光学玻璃制造;制镜及类似品加工;光学玻璃销售;功能玻璃和新型光学材料销售;光学仪器制造;光学仪器销售 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,csmar_scope_top5,5,002636,金安国纪,计算机、通信和其他电子设备制造业,0.2857340633527406,各种FR-4 CEM-3覆铜板及半固化片的研发 生产和销售 许可项目 药品批发;药品零售;第三类医疗器械经营 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 电子专用材料研发;新材料技术研发;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;电子专用材料制造;玻璃纤维及制品制造;电子专用材料销售;玻璃纤维及制品销售;电子元器件批发;电子元器件零售;电子元器件与机电组件设备制造;第一类医疗器械销售;第二类医疗器械销售;销售代理;酒店管理;物业管理;非居住房地产租赁;企业管理咨询;信息咨询服务 不含许可类信息咨询服务 ;广告设计 代理;货物进出口 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,0.19856887298747763,0.48175182481751827,一般项;专用材;业执照;主开展;件批发;件零售;依法自;依法须;元器件;准的项;凭营业;发电子,,,
688015,交控科技,铁路、船舶、航空航天和其他运输设备制造业,城市轨道交通信号系统的研发 关键设备的研制 系统集成以及信号系统总承包 经营SMT生产线 轨道交通列车运行控制系统 ;技术开发 技术服务 技术检测 技术咨询 技术转让;销售机械设备;货物进出口技术进出口代理进出口 ,csmar_scope_top5,5,603508,思维列控,铁路、船舶、航空航天和其他运输设备制造业,0.1418412570898361,列车运行控制系统的研发 升级 产业化及技术支持向客户提供适用于我国铁路复杂运营条件和高负荷运输特点的列车运行控制系统 行车安全监测系统 LKJ安全管理及信息化系统等整体解决方案 研发 生产 销售 轨道交通设备 电子产品 工业微机化设备 工业自动化控制设备 工业控制机模块 嵌入式软件 计算机软件;销售 软件系统 微机 电子仪器 电子元器件;电子产品 电子技术 自动化控制技术 计算机相关技术开发 咨询 服务 转让;软件开发;软件技术转让;软件技术咨询及服务;信息系统集成服务;从事货物和技术进出口业务;房屋租赁;会议及展览展示服务 本公司提供的主要产品 LKJ系统主要包括LKJ2000型列车运行监控记录装置 机车安全信息综合监测装置 TAX装置 列车运行状态信息系统车载设备 LAIS车载设备 等产品;机务安防系统主要,0.07768595041322314,0.05246913580246913,列车运;控制系;术咨询;术开发;术转让;术进出;统的研;统集成;行控制;车运行;轨道交;运行控,,,
