coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
claude_opus_coder,2026-05-26,SV0141,CSMAR11871_300791_20250219,300791,仙乐健康,2025-02-19,2025,csmar_investor_interaction,iip_only,2,DeepSeek;大模型,,4.895104895104895,0.3362157901435514,mid,14,286,8,公司在人工智能AI+配方设计和智能化、数字化方面有哪些规划 || 公司在AI方面有什么应用或布局？健康领域人工智能发展空间巨大。,尊敬的投资者，您好！公司近期正在开展智能配方开发，并已接入Deepseek大模型。\n公司基于对行业痛点的深刻洞察和对研发流程的优化探索，通过接入DeepSeek大模型，将能够打造独有的智能配方设计系统，实现在更短时间内为全球客户提供科学合理且符合市场趋势及各地法规的配方，大大提升研发效率和客户满意度，最终实现从接收需求到方案输出的全流程智能化升级；亦能够通过智能算法优化，实现在保证配方效果的前提下优化原料选择和成本控制，为客户创造更大的价值。感谢您的关注！ || 尊敬的投资者，您好！公司近期正在开展智能配方开发，,1,1,1,1,0,1,0,0,3,0,已接入Deepseek大模型...打造独有的智能配方设计系统...为全球客户提供配方,DeepSeek已接入+智能配方系统(开发中)+全球客户
claude_opus_coder,2026-05-26,SV0142,CSMAR11880_301201_20250219,301201,诚达药业,2025-02-19,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,4.651162790697675,0.2544636236329369,mid,2,43,1,尊敬的董秘，您好，请问贵公司有相关AI制药方向的计划和研究吗？有利用Deepseek等相关技术吗,尊敬的投资者您好，公司高度重视新产品、新工艺的研发和技术创新工作，公司在前沿技术领域的开发和应用，不仅在降低工艺安全风险、节约生产成本、提高生产效率方面成效显著，同时也为客户项目的瓶颈技术难题提供了创新的解决方案。公司将积极关注AI制药、deepseek等新兴技术的发展与应用，不断探索新兴技术在公司业务、管理等方面的应用。请谨防概念炒作并注意投资风险，感谢您对公司的关注！,0,0,0,0,0,0,0,0,0,0,将积极关注AI制药、deepseek等新兴技术,关注/探索
claude_opus_coder,2026-05-26,SV0143,CSMAR11885_301293_20250219,301293,三博脑科,2025-02-19,2025,csmar_investor_interaction,iip_only,1,大模型,,3.0303030303030303,-0.2887341049598138,mid,1,33,1,贵公司后期的业务会涉及Deespeek吗,您好！三博脑科是以医院的投资、管理、运营为主导的医疗集团，下属院区主要为患者提供以高精尖神经外科为主的综合医疗服务，为不断提高医疗服务质量和效率，公司也在持续推进信息化进程，关注智能化产品的发展和应用。截至目前，公司还在考察智能化相关产品，未接入您提及的大模型，感谢您的关注。,0,0,0,0,0,0,0,0,0,0,"还在考察智能化相关产品,未接入您提及的大模型",考察中+否认接入
claude_opus_coder,2026-05-26,SV0144,CSMAR11901_688155_20250219,688155,先惠技术,2025-02-19,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,大模型,4.201680672268908,0.1038289594013337,mid,5,119,2,公司公众号中显示:一直以来，我们在技术研发上不断深耕，投入了大量的心血和资源。公司自主研发的技术结合 AI Deep Seek 大模型，具备高效率高精度的底盘装调算法，在行业内处于领先水平。此前，这项技术的早期版本已成功应用于多个国内项目，通过 Deep Seek 让算法得到了快速升级，得到了客户的高度认可。此项技术和产品有没有在其他产品线中应用？,尊敬的投资者，您好，感谢您对公司的关注！公司未来将逐步将公司自主研发的技术结合开源的AI DeepSeek大模型应用于公司生产线，提高公司新能源汽车底盘装调效率与精度，具体技术开发及应用情况具有不确定性，未来如涉及应披露的情况，公司将严格按照法律法规和监管规则及时履行信息披露义务，敬请关注公司披露的相关公告。谢谢！,0,1,1,0,0,0,0,0,1,0,未来将逐步将...结合开源的AI DeepSeek大模型应用于公司生产线...底盘装调,"计划未来将DeepSeek用于底盘装调,尚未落地"
claude_opus_coder,2026-05-26,SV0145,CSMAR11909_688556_20250219,688556,高测股份,2025-02-19,2025,csmar_investor_interaction,iip_only,2,DeepSeek,DeepSeek,3.3112582781456954,-0.1945777465915915,mid,5,151,3,请问公司在部署人工智能（deepseek）方面的考虑和进展。 || (1)贵公司在半导体及加工设备有哪些规划，现有设备供应商及利润情况？(2)贵公司2024年利润首次出现亏损，2025年在有哪些手段解决亏损现状？(3)贵公司在数据建模方面获奖不少，数据建模在产品上有哪些应用？另外现在很火(DeepSeek)与贵公司数据建模等方面有哪些融合或者开展哪些相关工作,尊敬的投资者，您好！公司密切关注人工智能新兴技术的创新与应用，不断探索其在业务中的应用及与业务的结合方式，致力于提升公司效率、持续推动公司数字化转型，赋能业务高质量发展。公司正在积极探究AI等新技术对产品提质增效的提升方法，但截至目前公司尚未涉及deepseek相关业务。感谢您的关注。 || 尊敬的投资者，您好！（1）公司聚焦高硬脆材料切割领域研发，充分发挥“切割设备+切割耗材+切割工艺”融合发展及技术闭环优势，持续推进金刚线切割技术在光伏硅材料、半导体硅材料、蓝宝石材料、磁性材料及碳化硅材料等更多高硬脆材料加工领,0,0,0,0,0,0,0,0,0,0,尚未涉及deepseek相关业务,关注+否认
claude_opus_coder,2026-05-26,SV0146,CSMAR11953_300165_20250220,300165,ST天瑞,2025-02-20,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.3333333333333335,-0.1871797470055169,mid,1,30,1,公司是否考虑接入deepseek或者将deepseek应用于仪器生产和污水处理厂运营?,尊敬的投资者，您好！公司仪器生产和污水处理厂运营目前没有接入deepseek，感谢您的关注与建议！,0,0,0,0,0,0,0,0,0,0,目前没有接入deepseek,否认
claude_opus_coder,2026-05-26,SV0147,CSMAR11964_300602_20250220,300602,飞荣达,2025-02-20,2025,csmar_investor_interaction,iip_only,1,大模型,DeepSeek;大模型,3.1746031746031744,-0.2403748868863392,mid,2,63,1,DeepSeek等大模型的诞生对贵公司带来什么业务机遇？请问公司在液冷服务这方面有规模的营收吗，公司在液冷散热方面有什么技术储备和业务？,尊敬的投资者您好，感谢您对公司的关注。人工智能与大模型技术的快速发展，为行业带来了新的机遇和挑战，如算力基础设施扩容驱动散热需求升级，终端设备散热复杂度提升拓宽市场空间等。公司目前在服务器、数据中心、基站、新能源车、储能、电控及超级充电桩等均有相关液冷产品和解决方案。公司服务器客户包括：H公司、中兴、思科、浪潮、大唐移动、宝德、烽火超微、新华三、超聚变、联想、纬创、纬颖、仁宝、华硕、东方通信、神州鲲泰及其他重要客户等。公司服务器的散热产品包含各类散热模组、风扇、导热材料、3D VC散热器、特种散热器、单相液冷冷板模,0,0,0,0,0,0,0,0,0,0,液冷产品和解决方案...服务器客户包括:H公司、中兴、思科,散热/液冷(非GenAI);大模型为算力需求;客户为散热客户
claude_opus_coder,2026-05-26,SV0148,CSMAR11991_603111_20250220,603111,康尼机电,2025-02-20,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek;大模型,3.076923076923077,-0.2731103575822296,mid,2,65,1,尊敬的董秘您好，贵公司工厂构建全价值链数字化平台，大量应用到自动化装备。请问，里面有没有用到智能ai？如有的话，有没有考虑接入DeepSeek大模型？,尊敬的投资者，您好：公司自2015年开始进行智能工厂建设，陆续对产线进行了自动化与智能化改造，采用机器人工作站等智能制造装备，构建了生产现场通信网络，实现了设备互联互通；建立了集IPD研发管理、三维数字化设计仿真和异地协同研发于一体的研发支撑平台；建立了包括CRM、仓储与物流管理系统的供应链协同平台；建立了包括MES、SCADA、三维工厂建模与物流仿真、精益生产排程、JIT配送与能源管理的制造支撑平台；建立了包括SLM系统、产品远程诊断功能的服务支撑平台；建立了基于数据的决策平台和可视化生产指挥控制中心。公司获得工,0,0,0,0,0,0,0,0,0,0,智能工厂建设...MES、SCADA...决策平台,"智能工厂/自动化(非GenAI),无GenAI"
claude_opus_coder,2026-05-26,SV0149,CSMAR12006_688439_20250220,688439,振华风光,2025-02-20,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,4.545454545454546,0.2190376848116705,mid,2,44,1,请问贵公司是否接入了DeePSeeK？以及有无AI相关应用？,答：尊敬的投资者，您好！公司将会不断探索新兴技术在相关业务领域的融合应用，持续关注DeepSeek的发展及应用，感谢您对公司的关注。,0,0,0,0,0,0,0,0,0,0,持续关注DeepSeek的发展及应用,仅关注
claude_opus_coder,2026-05-26,SV0150,CSMAR12127_000978_20250224,000978,桂林旅游,2025-02-24,2025,csmar_investor_interaction,iip_only,2,DeepSeek,DeepSeek,4.878048780487805,0.3304997850054109,mid,4,82,2,董秘您好！贵公司旅游是否接入deepseek应用管理，提升贵司旅游产品设计研发？ || 董秘您好！请问贵司是否接入deepseek？,尊敬的投资者您好！\n公司关注人工智能等前沿技术的发展，探索deepseek与旅游产品设计、服务优化、运营管理等环节的融合。公司将结合业务需求及技术成熟度，积极评估各类新技术与平台的合作机会，推动数字化转型升级，持续夯实核心竞争力。\n感谢您对公司的关注！ || 尊敬的投资者您好！\n公司关注人工智能等前沿技术的发展，探索deepseek与旅游产品设计、服务优化、运营管理等环节的融合。公司将结合业务需求及技术成熟度，积极评估各类新技术与平台的合作机会，推动数字化转型升级，持续夯实核心竞争力。\n感谢您对公司的关注！,0,0,1,0,0,0,0,0,1,0,探索deepseek与旅游产品设计、服务优化、运营管理等环节的融合,具体旅游场景但仅探索
claude_opus_coder,2026-05-26,SV0151,CSMAR12358_300741_20250227,300741,华宝股份,2025-02-27,2025,csmar_investor_interaction,iip_only,1,AI大模型;DeepSeek;大模型,DeepSeek;大模型,3.3707865168539324,-0.1746280847864466,mid,3,89,3,2025年春节期间DeepSeek大模型风靡全国，接下来AI应用将层出不穷，华宝股份之前公布了人工智能的部署应用，请问接下来有使用DeepSeek的计划吗？会公布一些AI应用的成果吗？,尊敬的投资者，感谢您对公司的关注。公司始终保持对前沿AI技术的开放态度并积极探索AI大模型应用场景的落地，致力于通过技术创新为公司业务发展赋能，目前公司暂未接入DeepSeek模型，后续如有相关进展将严格按照相关规定及时履行信息披露义务。具体请参见公司定期报告披露内容。感谢您的关注!,0,0,0,0,0,0,0,0,0,0,目前公司暂未接入DeepSeek模型,否认+探索
claude_opus_coder,2026-05-26,SV0152,CSMAR12462_600859_20250228,600859,王府井,2025-02-28,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,2.5974025974025974,-0.4338117591802379,mid,2,77,1,董秘您好，贵司有没有接入deepseek的打算？谢谢,您好，感谢您对公司的关注。公司目前未接入DeepSeek，公司持续关注前沿技术的创新应用，并将根据实际情况，积极学习运用相关技术，积极探索在公司业务及经营管理中的数字化赋能作用，提升运营效率，增强市场竞争力。,0,0,0,0,0,0,0,0,0,0,目前未接入DeepSeek,否认+关注
claude_opus_coder,2026-05-26,SV0153,CSMAR12466_601888_20250228,601888,中国中免,2025-02-28,2025,csmar_investor_interaction,iip_only,2,AI大模型;DeepSeek;人工智能大模型;大模型,AI大模型;DeepSeek;大模型,4.1450777202072535,0.0848596471000345,mid,8,193,13,尊敬的董秘，您好！近期DeePseek为各行各业注入了新的发展动能，贵公司有注意AI对本公司的发展进行赋能的机会，并与之合作或引入到公司的生产管理等环节的可行性吗？谢谢回复！ || 董秘你好！贵公司在经营活动中有没有接入ai大模型？,尊敬的投资者，您好！公司非常关注科技、数字化创新，也关注到DeepSeek等AI大模型渐趋成熟带来的发展机遇。公司科技信息部数据相关团队已经就AI大模型在公司内部业务及对客业务的应用进行研究和推动，并积极同国内头部人工智能大模型公司接触探讨。感谢您的关注！ || 尊敬的投资者，您好！公司非常关注科技、数字化创新，也关注到DeepSeek等AI大模型渐趋成熟带来的发展机遇。公司科技信息部数据相关团队已经就大模型在公司内部业务及对客业务的应用进行研究和推动，并积极同国内头部人工智能大模型公司接触探讨。感谢您的关注！,0,0,0,0,0,0,0,0,1,0,数据团队已经就AI大模型应用进行研究和推动...接触探讨,研究/推动+接触不具名大模型公司
claude_opus_coder,2026-05-26,SV0154,CSMAR12631_000581_20250305,000581,威孚高科,2025-03-05,2025,csmar_investor_interaction,iip_only,1,AI大模型;DeepSeek;大模型,DeepSeek,4.109589041095891,0.0729663480280929,mid,3,73,4,尊敬的董秘你好，请问贵公司有AI方向的计划和研究吗？有利用Deepseek等相关技术吗？,感谢您对威孚高科的关注。公司密切关注如deepseek等AI大模型技术发展，积极探索新技术在公司业务管理等方面的应用。目前公司信息技术部门已经就大模型在公司运营管理、产品研发等场景进行研究应用。,0,0,1,0,0,0,0,0,1,0,信息技术部门已经就大模型在公司运营管理、产品研发等场景进行研究应用,"大模型在运营/研发场景研究应用,具体但偏研究"
claude_opus_coder,2026-05-26,SV0155,CSMAR12803_688113_20250307,688113,联测科技,2025-03-07,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.8461538461538463,-0.0153185258520914,mid,2,52,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，我公司目前尚未部署DeepSeek，也暂无计划部署，公司将会密切关注前沿技术的发展和应用，感谢您对公司的关注。,0,0,0,0,0,0,0,0,0,0,"尚未部署DeepSeek,也暂无计划部署",否认
claude_opus_coder,2026-05-26,SV0156,CSMAR12839_002376_20250308,002376,新北洋,2025-03-08,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek;大模型,4.794520547945205,0.3025070201165718,mid,7,146,6,公司智慧零售、智慧政务等业务到底是否考虑接入deepseek、腾讯元宝、智普AI等大模型，请明确回答,您好！新北洋正在积极探索DeepSeek大模型的本地化部署，研究DeepSeek大模型在产品研发、业务拓展和内部管理等方面的应用，通过AI深度赋能业务运营，推动公司向智能化、高效化方向转型升级，助力公司高质量发展。\n关于DeepSeek大模型的应用仍处于论证研究的阶段，未来是否会对公司的业绩产生影响存在不确定性，公司提醒广大投资者秉持价值投资理念，注意投资风险。谢谢！,0,1,1,0,0,0,0,0,1,0,正在积极探索DeepSeek大模型的本地化部署...仍处于论证研究的阶段,DeepSeek本地化部署仍处论证研究阶段
claude_opus_coder,2026-05-26,SV0157,CSMAR12872_301038_20250310,301038,深水规院,2025-03-10,2025,csmar_investor_interaction,iip_only,1,DeepSeek,,3.0303030303030303,-0.2887341049598138,mid,2,66,1,deep seek 最近大火，公司有布局相关业务吗？Ai和水务机器人什么进展了，什么时候可以推出相关产品？,尊敬的投资者您好！公司致力于提高业务生产效能，在测绘、监测、河道运维等领域大力推广无人机、无人船的应用，在主营项目的辅助设计以及公司行政管理等方面积极探索应用Deepseek。谢谢！,0,0,1,0,0,0,0,0,1,0,在辅助设计以及行政管理等方面积极探索应用Deepseek,无人机/无人船(非GenAI);DeepSeek在设计/行政探索
claude_opus_coder,2026-05-26,SV0158,CSMAR12961_688633_20250310,688633,星球石墨,2025-03-10,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,4.597701149425287,0.236547056872756,mid,4,87,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！公司积极组织员工开展如何使用DeepSeek的相关培训，并鼓励员工在日常办公场景中利用人工智能提高工作效率，公司将基于实际需求和技术适用性，积极探索其在公司生产管理中的应用，深入推动公司数字化转型。感谢您的关注！,0,0,0,0,0,0,0,0,1,0,组织员工开展如何使用DeepSeek的相关培训...日常办公场景中利用人工智能,"DeepSeek员工培训+办公使用,非系统部署"
claude_opus_coder,2026-05-26,SV0159,CSMAR13032_600649_20250311,600649,城投控股,2025-03-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,2.898550724637681,-0.3328881736355951,mid,2,69,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，感谢您对公司发展的关心与支持。公司始终以开放视野密切跟踪人工智能等前沿技术发展趋势。我们深刻认识到，以DeepSeek为代表的AI技术将对行业转型升级产生深远影响，其应用场景可覆盖投资决策优化、智能建造体系、精准营销服务、智慧社区运营等全产业链环节。目前，公司在人工智能领域的探索聚焦于技术成熟度评估与业务场景适配性研究。在技术投入方面，公司将坚持“效益导向、稳妥推进”原则，注重成本控制与投资回报的平衡。后续若涉及技术引进或合作事项，我们将严格遵循上市公司信息披露规则，及时履行公告义务，欢迎您通过公,0,0,0,0,0,0,0,0,1,0,应用场景可覆盖投资决策优化、智能建造...聚焦于技术成熟度评估与适配性研究,"DeepSeek场景列举,但处评估/研究阶段"
claude_opus_coder,2026-05-26,SV0160,CSMAR13090_688485_20250311,688485,九州一轨,2025-03-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,4.761904761904762,0.2915765119218825,mid,4,84,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！公司自主研发的“工务智慧运维管理信息系统”已成功接入DeepSeek-R1大模型，并重点应用于轨道交通的三个领域：智能知识整合、专业化工具开发与私域服务拓展，显著提升了技术服务能力及公司内部协同效率。公司后续会根据战略规划和实际业务需求，稳步推进相关工作，但对未来业务的贡献存在不确定性，敬请广大投资者注意风险，感谢您的关注！,1,1,1,1,0,1,0,0,4,0,工务智慧运维管理信息系统已成功接入DeepSeek-R1大模型...轨道交通三个领域,"自研系统已接入DeepSeek-R1,轨交三领域应用"
,,SV0161,CSMAR13183_601858_20250312,601858,中国科传,2025-03-12,2025,csmar_investor_interaction,iip_only,1,AI大模型;DeepSeek;大模型,DeepSeek,4.761904761904762,0.2915765119218825,mid,10,210,9,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好，公司目前已经部署基于DeepSeek等大模型的若干应用，未来将有序推进相关工作，使AI大模型成为支撑公司出版深度融合转型的数字化基础设施，在公司打造新质生产力的过程中发挥关键作用。我们将围绕公司数字化转型战略的要求，紧密跟踪并加快应用DeepSeek等新一代大模型技术，突出科技知识服务特色，加大投资，加快相关平台建设，以AI赋能科技知识服务。目前DeepSeek等大模型的应用未对公司经营业绩产生较大影响，且考虑到目前DeepSeek等概念为市场热点，公司提醒广大投资者注意防范概念炒作，注意投资风险。感谢您的关,,,,,,,,,,,,
,,SV0162,CSMAR13284_688006_20250313,688006,杭可科技,2025-03-13,2025,csmar_investor_interaction,iip_only,1,AI大模型;DeepSeek;大模型,AI大模型;DeepSeek;大模型,4.3478260869565215,0.1528065817979985,mid,2,46,3,董秘您好，在24年中报中有看到贵司借助大数据分析和ai算法来提高检测设备的工作效率，最近deepseek很火，很多公司都开始进行接入，请问贵司有无考虑在相关场景接入ai大模型，以此来提高工作效率和产品竞争力。,答：尊敬的投资者，您好！谢谢您宝贵的建议。面对当前科技发展的迅猛态势，特别是DeepSeek等AI大模型的兴起，公司始终保持高度关注并积极探索新技术的应用。感谢您的关注！,,,,,,,,,,,,
,,SV0163,CSMAR13307_688717_20250313,688717,艾罗能源,2025-03-13,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.4482758620689653,-0.1486591284711285,mid,1,29,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，公司目前尚未接入DeepSeek，正在对该技术进行学习研究。未来，公司将持续关注相关技术的发展及应用方向，并结合实际需求，推进相关技术的应用，感谢您的关注。,,,,,,,,,,,,
,,SV0164,CSMAR13367_600548_20250314,600548,深高速,2025-03-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,2.4390243902439024,-0.4868889497486858,mid,1,41,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好，公司主要从事收费公路及大环保业务的投资、建设及经营管理，公司目前在业务层面未接入DeepSeek。谢谢您对公司的关注！,,,,,,,,,,,,
,,SV0165,CSMAR13403_688737_20250314,688737,中自科技,2025-03-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,5.0,0.3713692217431157,mid,1,20,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，公司未部署DeepSeek，感谢您的关注。,,,,,,,,,,,,
,,SV0166,CSMAR13440_600315_20250317,600315,上海家化,2025-03-17,2025,csmar_investor_interaction,iip_only,1,AIGC;DeepSeek;大语言模型,DeepSeek,5.0,0.3713692217431157,mid,4,80,6,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，感谢您对公司的关注和支持！公司部署了AIGC基础平台，Deepseek相关模型是AIGC基础平台可以调用的大语言模型之一，公司根据业务场景的技术需求与应用特点选择合适的大语言模型。目前Deepseek主要应用在员工办公、营销洞察等场景。在成本收益考量方面，公司将深入评估技术应用的长期价值，并审慎权衡其与短期投入之间的关系。未来，我们将根据实际情况探讨其在进一步拓展其在营销、研发、法务等方面的应用场景，谢谢！,,,,,,,,,,,,
,,SV0167,CSMAR13644_688600_20250320,688600,皖仪科技,2025-03-20,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.5294117647058822,-0.1214681036233249,mid,3,85,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！为贯彻落实公司数智化转型战略，统筹规划算力资源，全面推进人工智能技术研发与场景化应用，公司已成立“AI项目团队”。AI项目团队已实现DeepSeek的本地化部署，重点聚焦在代码生成及优化、各业务知识专家等应用。随着AI的发展，公司以Deepseek为切入点，不断提高公司运营效率，减少管理成本，助力快速实现数智化企业转型的战略目标。下一步，公司将紧密围绕自身战略规划与业务情况，持续探索和应用包括人工智能在内的各类前沿技术，实现与公司业务场景的融合，通过科技赋能实现提质增效。后续若有明确进展，公司会,,,,,,,,,,,,
,,SV0168,CSMAR13704_688029_20250321,688029,南微医学,2025-03-21,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,3.1746031746031744,-0.2403748868863392,mid,2,63,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，近年来，包括DeepSeek大模型在内的众多AI技术在医疗服务领域的应用发展迅速，公司对相关技术始终保持高度关注，将积极拥抱智能变革。感谢您的关注。,,,,,,,,,,,,
,,SV0169,CSMAR13738_600361_20250324,600361,创新新材,2025-03-24,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,4.411764705882353,0.1742342915965395,mid,3,68,4,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！目前公司尚未接入或应用deepseek大模型。关于在业务上引入deepseek大模型，公司将持续关注AI技术的发展，并积极评估其在业务中的应用潜力，以应对AI时代带来的产业变革。谢谢关注！,,,,,,,,,,,,
,,SV0170,CSMAR13771_600338_20250325,600338,西藏珠峰,2025-03-25,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.3333333333333335,-0.1871797470055169,mid,2,60,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，公司目前尚未部署DeepSeek，公司将持续深化公司数字化建设，就相关工具如何赋能日常生产、经营和管理等相关工作进行有益探索。感谢您对公司的关注！,,,,,,,,,,,,
,,SV0171,CSMAR13780_688143_20250325,688143,长盈通,2025-03-25,2025,csmar_investor_interaction,iip_only,1,大模型,DeepSeek,2.702702702702702,-0.3985226000455403,mid,1,37,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！公司已初步将大模型技术嵌入内部办公系统，实现合同智能审核、供应链风险预警等功能。目前正在加速推进AI数据中台建设，整合供应链、客户管理及研发数据，形成决策支持系统。未来，公司计划进一步升级智能化制造体系，引入物联网（IoT）和工业互联网技术，同时持续打造“光电子智慧工厂”，并持续完善“十大技术平台”。感谢您的关注。,,,,,,,,,,,,
,,SV0172,CSMAR13970_301179_20250401,301179,泽宇智能,2025-04-01,2025,csmar_investor_interaction,iip_only,1,DeepSeek;多模态;多模态大模型;大模型,DeepSeek,2.4390243902439024,-0.4868889497486858,mid,3,123,5,您好！请问公司是否有应用Deepseek？,尊敬的投资者，您好！在管理方面，通过DeepSeek的搭建和部署，提升员工技能水平，进一步提高了公司的管理和运行效率。在业务方面，公司的通过基于Deepseek多模态大模型对变电站巡视算法进行训练，达成了检出率高、误检率低、泛化性强的突破性指标，目前正在积极推进新一代巡视算法的业务落地，不会对当期业绩产生重大影响。感谢关注！,,,,,,,,,,,,
,,SV0173,CSMAR13989_688707_20250401,688707,振华新材,2025-04-01,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,4.166666666666667,0.0920947373687994,mid,1,24,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，公司暂未接入DeepSeek，感谢您的关注和提问。,,,,,,,,,,,,
