sample,event_id,relation,focal_code,affected_code,event_date,event_year,year,ar_m1_mm,ar_0_mm,ar_p1_mm,car_0_p1_mm,car_m1_p1_mm,ok_m1,ok_0,ok_p1
first_valid_events,CSMAR14440_000959_20250425,upstream_supplier,000959,600997,2025-04-25,2025,2024,0.005524599173772567,0.004922367732059863,-0.08271087635463839,-0.07778850862257852,-0.07226390944880597,True,True,True
first_valid_events,CSMAR14557_002727_20250429,upstream_supplier,002727,300108,2025-04-29,2025,2024,,,,,,,,
first_valid_events,CSMAR14557_002727_20250429,upstream_supplier,002727,301111,2025-04-29,2025,2023,-0.013365317133897846,0.01190046035268332,0.02413668052728077,0.03603714087996409,0.022671823746066244,True,True,True
first_valid_events,CSMAR14742_002204_20250508,upstream_supplier,002204,000410,2025-05-08,2025,2021,-0.007145192626360848,0.005982689960601549,0.0050380499695618945,0.011020739930163444,0.003875547303802596,True,True,True
first_valid_events,CSMAR14919_600938_20250513,upstream_supplier,600938,600968,2025-05-13,2025,2024,,,,,,,,
first_valid_events,CSMAR14950_600388_20250514,upstream_supplier,600388,002598,2025-05-14,2025,2020,0.030152267172185908,-0.07192169141569704,-0.04599079509125899,-0.11791248650695603,-0.08776021933477013,True,True,True
first_valid_events,CSMAR15085_000898_20250520,upstream_supplier,000898,000507,2025-05-20,2025,2022,,-0.03306179644560926,0.022716943512104553,-0.01034485293350471,,False,True,True
first_valid_events,CSMAR15085_000898_20250520,upstream_supplier,000898,600997,2025-05-20,2025,2022,-0.010281838687671536,-0.01286602516014906,0.0022344995103056077,-0.010631525649843453,-0.02091336433751499,True,True,True
first_valid_events,CSMAR15206_600503_20250523,upstream_supplier,600503,600491,2025-05-23,2025,2022,-0.00944253959777152,0.006346924022555959,0.04281557223661016,0.04916249625916612,0.0397199566613946,True,True,True
first_valid_events,CSMAR15265_600498_20250528,upstream_supplier,600498,688060,2025-05-28,2025,2022,0.0025850044926700134,-0.014309772045574948,0.018571259392291782,0.004261487346716834,0.006846491839386848,True,True,True
first_valid_events,CSMAR15357_600761_20250604,upstream_supplier,600761,603906,2025-06-04,2025,2020,,,-0.05502944485063892,,,False,False,True
first_valid_events,CSMAR15506_600886_20250613,upstream_supplier,600886,002202,2025-06-13,2025,2020,-0.0023995771323086544,0.019151805643993207,0.04791715667713714,0.06706896232113035,0.06466938518882169,True,True,True
first_valid_events,CSMAR15506_600886_20250613,upstream_supplier,600886,002208,2025-06-13,2025,2020,0.037155110691808955,0.044758975149426505,,,,True,True,False
first_valid_events,CSMAR16789_600312_20250908,upstream_supplier,600312,301012,2025-09-08,2025,2023,0.028178127614561024,-0.02017410799860892,0.014791206515271294,-0.0053829014833376276,0.022795226131223395,True,True,True
first_valid_events,CSMAR17047_301379_20250919,upstream_supplier,301379,002876,2025-09-19,2025,2022,-0.0038931527878082704,0.004425758526448337,-0.006224353014739047,-0.0017985944882907097,-0.00569174727609898,True,True,True
first_valid_events,CSMAR17288_300639_20251013,upstream_supplier,300639,603658,2025-10-13,2025,2023,0.0036723174823344636,-0.012495849005579002,0.005611917232721533,-0.006883931772857469,-0.0032116142905230056,True,True,True
first_valid_events,CSMAR17408_300538_20251022,upstream_supplier,300538,003268,2025-10-22,2025,2022,,,,,,,,
first_valid_events,CSMAR18064_000651_20251202,upstream_supplier,000651,600444,2025-12-02,2025,2021,-0.017929945219628006,-0.0072951627602207015,-0.005689888138703924,-0.012985050898924625,-0.03091499611855263,True,True,True
first_valid_events,CSMAR18965_001211_20260205,upstream_supplier,001211,000559,2026-02-05,2026,2024,-0.03406280924093584,-0.02789883169293595,0.04462175595135788,0.01672292425842193,-0.01733988498251391,True,True,True
first_valid_events,CSMAR18965_001211_20260205,upstream_supplier,001211,301233,2026-02-05,2026,2023,-0.013907638949108701,0.004167963495367535,0.004674800871089685,0.008842764366457222,-0.0050648745826514805,True,True,True
first_valid_events,CSMAR18965_001211_20260205,upstream_supplier,001211,301511,2026-02-05,2026,2024,-0.02835106419498831,-0.009739199315767668,0.0024997893635794683,-0.007239409952188199,-0.03559047414717651,True,True,True
first_valid_events,CSMAR19292_301012_20260317,upstream_supplier,301012,603527,2026-03-17,2026,2021,0.01584547885032942,0.031066510004392513,-0.008483848429159481,0.022582661575233032,0.03842814042556245,True,True,True
first_valid_events,CSMAR19757_000778_20260429,upstream_supplier,000778,001171,2026-04-29,2026,2022,,,,,,,,
first_valid_events,CSMAR19757_000778_20260429,upstream_supplier,000778,600188,2026-04-29,2026,2022,0.029952953515996614,0.07506726424910176,-0.016477083366697766,0.058590180882403996,0.08854313439840061,True,True,True
first_valid_events,CSMAR19757_000778_20260429,upstream_supplier,000778,601699,2026-04-29,2026,2023,,,,,,False,False,False
first_valid_events,CSMAR00006_300081_20230105,downstream_customer,300081,000728,2023-01-05,2023,2022,-0.002757133362978433,0.006291948380613253,-0.004420323976541671,0.0018716244040715823,-0.0008855089589068508,True,True,True
first_valid_events,CSMAR00006_300081_20230105,downstream_customer,300081,000788,2023-01-05,2023,2022,-0.013943994552912259,-0.005487307258062138,-0.011503913445412035,-0.016991220703474173,-0.03093521525638643,True,True,True
first_valid_events,CSMAR00006_300081_20230105,downstream_customer,300081,002635,2023-01-05,2023,2022,-0.007279043152606688,0.023410390255056264,-0.0005019623617794559,0.02290842789327681,0.01562938474067012,True,True,True
first_valid_events,CSMAR00006_300081_20230105,downstream_customer,300081,002931,2023-01-05,2023,2022,0.004485617092133997,0.005812805543423276,0.0032982738690675705,0.009111079412490846,0.013596696504624844,True,True,True
first_valid_events,CSMAR00006_300081_20230105,downstream_customer,300081,300366,2023-01-05,2023,2022,-0.008060213037771099,-0.028094605828360177,0.02667811449526763,-0.001416491333092549,-0.009476704370863648,True,True,True
first_valid_events,CSMAR00006_300081_20230105,downstream_customer,300081,601728,2023-01-05,2023,2022,0.005476088028733931,-0.008776649028540008,-0.014675397374828869,-0.023452046403368877,-0.01797595837463495,True,True,True
first_valid_events,CSMAR00021_688327_20230130,downstream_customer,688327,000673,2023-01-30,2023,2020,,,,,,,,
first_valid_events,CSMAR00021_688327_20230130,downstream_customer,688327,002544,2023-01-30,2023,2022,0.047788783230947915,0.006368125878022918,0.0018994679150842872,0.008267593793107205,0.05605637702405512,True,True,True
first_valid_events,CSMAR00022_000810_20230131,downstream_customer,000810,002238,2023-01-31,2023,2019,0.03559550131665436,0.017018582700959392,0.008250714160674952,0.025269296861634344,0.0608647981782887,True,True,True
first_valid_events,CSMAR00031_300634_20230131,downstream_customer,300634,001055,2023-01-31,2023,2022,,,,,,,,
first_valid_events,CSMAR00031_300634_20230131,downstream_customer,300634,001398,2023-01-31,2023,2021,,,,,,,,
first_valid_events,CSMAR00031_300634_20230131,downstream_customer,300634,600029,2023-01-31,2023,2022,-0.0374708219526538,-0.02902772134303739,-0.026905900174275243,-0.05593362151731263,-0.09340444346996643,True,True,True
first_valid_events,CSMAR00031_300634_20230131,downstream_customer,300634,601398,2023-01-31,2023,2021,-0.0025426747998624133,0.00034270169596631604,-0.0033828811053368633,-0.003040179409370547,-0.005582854209232961,True,True,True
first_valid_events,CSMAR00035_600476_20230131,downstream_customer,600476,600410,2023-01-31,2023,2021,0.005356297370448143,8.511864544729492e-05,0.015069483127369492,0.015154601772816786,0.02051089914326493,True,True,True
first_valid_events,CSMAR00044_002261_20230201,downstream_customer,002261,000409,2023-02-01,2023,2022,0.0028485229484006554,0.00028286359433221664,,,,True,True,False
first_valid_events,CSMAR00044_002261_20230201,downstream_customer,002261,002065,2023-02-01,2023,2022,-0.004521859231284908,0.012435050170517806,-0.0010693284368163579,0.011365721733701449,0.006843862502416539,True,True,True
first_valid_events,CSMAR00065_300245_20230201,downstream_customer,300245,000728,2023-02-01,2023,2020,-0.0011739272091277802,0.019512902880700043,-0.027962324403475174,-0.00844942152277513,-0.00962334873190291,True,True,True
first_valid_events,CSMAR00065_300245_20230201,downstream_customer,300245,002601,2023-02-01,2023,2022,0.006672719011721104,0.07092107079286832,0.011731741906692609,0.08265281269956093,0.08932553171128203,True,True,True
first_valid_events,CSMAR00065_300245_20230201,downstream_customer,300245,600018,2023-02-01,2023,2022,0.003953099179729427,-0.0027696754096480595,-0.003973805420445,-0.00674348083009306,-0.0027903816503636325,True,True,True
first_valid_events,CSMAR00065_300245_20230201,downstream_customer,300245,601601,2023-02-01,2023,2022,-0.0037534934858322426,-0.0036573741074769238,-0.0064705937751584845,-0.010127967882635407,-0.01388146136846765,True,True,True
first_valid_events,CSMAR00065_300245_20230201,downstream_customer,300245,601728,2023-02-01,2023,2020,0.0005805144610228355,0.00214066440434549,0.020970346724925527,0.023111011129271018,0.023691525590293853,True,True,True
first_valid_events,CSMAR00101_002441_20230202,downstream_customer,002441,002358,2023-02-02,2023,2018,,,,,,False,False,False
first_valid_events,CSMAR00101_002441_20230202,downstream_customer,002441,300423,2023-02-02,2023,2019,0.006368150132606365,-0.0017176270835440773,0.018930166460107315,0.017212539376563238,0.023580689509169604,True,True,True
first_valid_events,CSMAR00101_002441_20230202,downstream_customer,002441,603861,2023-02-02,2023,2022,0.001083071032414942,-0.0012631244310600082,0.0028213721086376344,0.0015582476775776262,0.0026413187099925683,True,True,True
first_valid_events,CSMAR00122_300991_20230202,downstream_customer,300991,002179,2023-02-02,2023,2022,-0.00619426475314062,-0.019717913175889397,0.043723965490919454,0.024006052315030058,0.017811787561889437,True,True,True
first_valid_events,CSMAR00122_300991_20230202,downstream_customer,300991,603195,2023-02-02,2023,2022,-0.015739252943418516,-0.009405184677792056,0.022622873579304204,0.013217688901512148,-0.0025215640419063677,True,True,True
first_valid_events,CSMAR00128_688579_20230202,downstream_customer,688579,300277,2023-02-02,2023,2018,0.02244188888786298,0.0037083060674333447,0.02801529972442503,0.03172360579185837,0.05416549467972136,True,True,True
first_valid_events,CSMAR00136_002232_20230203,downstream_customer,002232,000800,2023-02-03,2023,2022,,,,,,,,
first_valid_events,CSMAR00158_300292_20230203,downstream_customer,300292,301600,2023-02-03,2023,2022,,,,,,False,False,False
first_valid_events,CSMAR00160_300474_20230203,downstream_customer,300474,688788,2023-02-03,2023,2022,0.006176399279542796,0.02084487890058085,0.008836025041545428,0.029680903942126278,0.03585730322166908,True,True,True
first_valid_events,CSMAR00166_300632_20230203,downstream_customer,300632,300282,2023-02-03,2023,2022,,,,,,False,False,False
first_valid_events,CSMAR00199_002368_20230206,downstream_customer,002368,300271,2023-02-06,2023,2022,0.03510583939306367,0.0020255653792281367,0.01269210029985253,0.014717665679080666,0.049823505072144336,True,True,True
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,000939,2023-02-06,2023,2022,,,,,,,,
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,001288,2023-02-06,2023,2021,0.006102069533263147,0.006746913749339013,0.011774974267740997,0.01852188801708001,0.024623957550343155,True,True,True
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,001988,2023-02-06,2023,2019,,,,,,,,
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,002328,2023-02-06,2023,2021,-0.0016604960373396462,0.0027523366533213425,0.0064655513798333,0.009217888033154643,0.0075573919958149965,True,True,True
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,003968,2023-02-06,2023,2022,,,,,,,,
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,600015,2023-02-06,2023,2022,-0.002698039172243062,-0.00034490188188959856,0.00029485070917296594,-5.005117271663262e-05,-0.0027480903449596944,True,True,True
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,600016,2023-02-06,2023,2019,-0.005680705015988285,-0.0024728724077011702,0.0017366513148482918,-0.0007362210928528784,-0.006416926108841163,True,True,True
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,600036,2023-02-06,2023,2022,-0.00989104299948458,-0.014808476563489843,-0.0018298362488140133,-0.016638312812303855,-0.026529355811788433,True,True,True
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,601288,2023-02-06,2023,2021,-0.0029297153946761557,0.0040946263617695445,-0.0006001931263647997,0.003494433235404745,0.0005647178407285891,True,True,True
first_valid_events,CSMAR00216_300231_20230206,downstream_customer,300231,601939,2023-02-06,2023,2022,-0.00011296992161182427,0.00013228187222324864,-0.0007254659815747304,-0.0005931841093514817,-0.000706154030963306,True,True,True
first_valid_events,CSMAR00218_300310_20230206,downstream_customer,300310,000788,2023-02-06,2023,2022,-0.004790998586064256,0.0004942662880463022,0.004591854190999115,0.0050861204790454174,0.00029512189298116186,True,True,True
first_valid_events,CSMAR00219_300352_20230206,downstream_customer,300352,002628,2023-02-06,2023,2020,-0.0008134619967051513,0.0159757355263849,0.010047478530144042,0.02602321405652894,0.02520975205982379,True,True,True
first_valid_events,CSMAR00219_300352_20230206,downstream_customer,300352,601066,2023-02-06,2023,2020,-0.0055167460426172685,-0.012143665992706233,0.0018063428104857704,-0.010337323182220463,-0.01585406922483773,True,True,True
first_valid_events,CSMAR00219_300352_20230206,downstream_customer,300352,601628,2023-02-06,2023,2020,-0.0064514341804572314,0.00495422101936232,0.0010404946604134447,0.005994715679775765,-0.0004567185006814668,True,True,True
first_valid_events,CSMAR00220_300466_20230206,downstream_customer,300466,600989,2023-02-06,2023,2022,,,,,,,,
first_valid_events,CSMAR00220_300466_20230206,downstream_customer,300466,601000,2023-02-06,2023,2021,-0.002188260597844176,0.0020555094964460124,0.0005727332036464788,0.002628242700092491,0.00043998210224831507,True,True,True
first_valid_events,CSMAR00230_301139_20230206,downstream_customer,301139,000728,2023-02-06,2023,2022,0.004244959974863703,-0.0005585123166285434,-0.0038380846050108694,-0.004396596921639413,-0.0001516369467757096,True,True,True
first_valid_events,CSMAR00230_301139_20230206,downstream_customer,301139,601728,2023-02-06,2023,2022,-0.0005089168236797851,-0.013875754556045568,-0.005731369413681792,-0.019607123969727358,-0.020116040793407147,True,True,True
first_valid_events,CSMAR00232_301236_20230206,downstream_customer,301236,300229,2023-02-06,2023,2022,0.0640012967324772,0.09310046857957034,-0.043978445649628745,0.0491220229299416,0.11312331966241881,True,True,True
first_valid_events,CSMAR00258_002494_20230207,downstream_customer,002494,002612,2023-02-07,2023,2020,-0.04266185124818356,0.0003740080440278147,-0.00560848375621114,-0.005234475712183325,-0.04789632696036688,True,True,True
first_valid_events,CSMAR00265_002861_20230207,downstream_customer,002861,300866,2023-02-07,2023,2021,-0.001527805236571327,-0.00515381545579511,-0.013319428815794999,-0.018473244271590108,-0.020001049508161436,True,True,True
first_valid_events,CSMAR00277_300264_20230207,downstream_customer,300264,601929,2023-02-07,2023,2022,0.013236303661140869,0.007535208840737351,-0.009004943688656761,-0.0014697348479194104,0.011766568813221457,True,True,True
first_valid_events,CSMAR00292_300857_20230207,downstream_customer,300857,000992,2023-02-07,2023,2021,,,,,,,,
first_valid_events,CSMAR00358_300588_20230208,downstream_customer,300588,600855,2023-02-08,2023,2020,-0.004573422424915575,-0.013649763977804073,-0.0019989426226086817,-0.015648706600412753,-0.020222129025328328,True,True,True
first_valid_events,CSMAR00369_300941_20230208,downstream_customer,300941,001288,2023-02-08,2023,2022,0.011774974267740997,0.0056114972296154204,-0.011590161587384008,-0.005978664357768587,0.005796309909972409,True,True,True
first_valid_events,CSMAR00369_300941_20230208,downstream_customer,300941,601288,2023-02-08,2023,2022,-0.0006001931263647997,0.00035537364072950914,0.0017255992222485438,0.002080972862978053,0.0014807797366132532,True,True,True
first_valid_events,CSMAR00384_000409_20230209,downstream_customer,000409,001171,2023-02-09,2023,2020,,,,,,,,
first_valid_events,CSMAR00384_000409_20230209,downstream_customer,000409,600188,2023-02-09,2023,2020,-0.008993729649302801,-0.011185937053768987,-0.021741278974239567,-0.032927216028008556,-0.041920945677311354,True,True,True
first_valid_events,CSMAR00384_000409_20230209,downstream_customer,000409,600488,2023-02-09,2023,2019,,,,,,,,
first_valid_events,CSMAR00385_000719_20230209,downstream_customer,000719,002078,2023-02-09,2023,2020,0.053796662149692,-0.006384905910661246,0.01146739612139054,0.005082490210729294,0.058879152360421294,True,True,True
first_valid_events,CSMAR00385_000719_20230209,downstream_customer,000719,603999,2023-02-09,2023,2019,-0.012164478600083004,0.006195477297953431,0.03371657064899438,0.03991204794694781,0.027747569346864807,True,True,True
first_valid_events,CSMAR00399_002607_20230209,downstream_customer,002607,000950,2023-02-09,2023,2022,,,,,,,,
first_valid_events,CSMAR00407_300184_20230209,downstream_customer,300184,688597,2023-02-09,2023,2022,0.031816958573806085,-0.007675920421615922,-0.013694297569703452,-0.021370217991319374,0.010446740582486711,True,True,True
first_valid_events,CSMAR00419_300609_20230209,downstream_customer,300609,000960,2023-02-09,2023,2018,0.004151117410949364,-0.014248725091776035,-0.016333683447620068,-0.030582408539396103,-0.02643129112844674,True,True,True
first_valid_events,CSMAR00425_300916_20230209,downstream_customer,300916,002473,2023-02-09,2023,2019,,,,,,,,
first_valid_events,CSMAR00430_601881_20230209,downstream_customer,601881,301215,2023-02-09,2023,2022,-0.00358926233086446,-0.0016077929170416252,0.0007150706934570773,-0.0008927222235845479,-0.004481984554449008,True,True,True
first_valid_events,CSMAR00466_002999_20230210,downstream_customer,002999,600096,2023-02-10,2023,2019,-0.010336699623570908,0.022158584573385112,-0.012903243901141535,0.009255340672243578,-0.0010813589513273304,True,True,True
first_valid_events,CSMAR00472_300161_20230210,downstream_customer,300161,002903,2023-02-10,2023,2021,-0.009418512949404326,-0.022609695084291056,0.019806931443275444,-0.002802763641015612,-0.012221276590419938,True,True,True
first_valid_events,CSMAR00483_300419_20230210,downstream_customer,300419,601818,2023-02-10,2023,2021,-0.0016321687743304164,0.0011256196028556196,-0.009677348279090975,-0.008551728676235356,-0.010183897450565771,True,True,True
first_valid_events,CSMAR00557_300095_20230213,downstream_customer,300095,002202,2023-02-13,2023,2019,0.007810666787315757,-0.008005663009444317,-0.004818849833450274,-0.01282451284289459,-0.005013846055578834,True,True,True
first_valid_events,CSMAR00557_300095_20230213,downstream_customer,300095,002208,2023-02-13,2023,2019,0.003727943810136574,-0.002876618547785933,-0.00864332363477573,-0.011519942182561662,-0.007791998372425089,True,True,True
first_valid_events,CSMAR00557_300095_20230213,downstream_customer,300095,300772,2023-02-13,2023,2021,-0.005198630338708164,-0.018124048789808143,-0.006569827995744588,-0.02469387678555273,-0.029892507124260895,True,True,True
first_valid_events,CSMAR00557_300095_20230213,downstream_customer,300095,600320,2023-02-13,2023,2022,0.07589818946839334,0.00255785522452499,-0.028000279010774735,-0.025442423786249745,0.050455765682143605,True,True,True
first_valid_events,CSMAR00557_300095_20230213,downstream_customer,300095,601615,2023-02-13,2023,2020,0.012832917742727507,-0.02068578454072935,-0.010340253700844322,-0.03102603824157367,-0.018193120498846166,True,True,True
first_valid_events,CSMAR00557_300095_20230213,downstream_customer,300095,688349,2023-02-13,2023,2022,-0.02006472450389871,0.008720849587202234,-0.009305516752087916,-0.000584667164885682,-0.020649391668784392,True,True,True
first_valid_events,CSMAR00656_002903_20230215,downstream_customer,002903,300433,2023-02-15,2023,2020,0.007899528076536145,-0.0036801355286088,-0.0007376350001601466,-0.004417770528768947,0.003481757547767198,True,True,True
first_valid_events,CSMAR00656_002903_20230215,downstream_customer,002903,603773,2023-02-15,2023,2019,-0.010829911231709125,0.010089720286372119,-0.05750942572078114,-0.04741970543440902,-0.058249616666118144,True,True,True
first_valid_events,CSMAR00657_002970_20230215,downstream_customer,002970,002357,2023-02-15,2023,2019,-0.009756272204650121,0.004878367931039857,-0.024075003454831743,-0.019196635523791885,-0.028952907728442008,True,True,True
first_valid_events,CSMAR00692_002030_20230216,downstream_customer,002030,300887,2023-02-16,2023,2022,0.004712247054486971,0.010094971173653898,-0.021463218695373543,-0.011368247521719645,-0.006656000467232675,True,True,True
first_valid_events,CSMAR00736_000990_20230217,downstream_customer,000990,002469,2023-02-17,2023,2022,-0.02326469084957107,0.0151631467278942,-0.017182274824069227,-0.0020191280961750265,-0.0252838189457461,True,True,True
first_valid_events,CSMAR00749_002560_20230217,downstream_customer,002560,600755,2023-02-17,2023,2018,-0.01701087865252159,0.023527442628574077,0.0010310473495486541,0.02455848997812273,0.0075476113256011425,True,True,True
first_valid_events,CSMAR00791_002139_20230220,downstream_customer,002139,300879,2023-02-20,2023,2022,0.011280730190578842,-0.012656511087975745,-0.004517719201118214,-0.01717423028909396,-0.005893500098515117,True,True,True
first_valid_events,CSMAR00793_002281_20230220,downstream_customer,002281,300277,2023-02-20,2023,2020,-0.016818867759787984,-0.007791132751008643,-0.0015183455934134511,-0.009309478344422095,-0.02612834610421008,True,True,True
first_valid_events,CSMAR00793_002281_20230220,downstream_customer,002281,600498,2023-02-20,2023,2022,-0.01041773708387748,-0.006739984205997661,-0.006093653908793364,-0.012833638114791025,-0.023251375198668503,True,True,True
first_valid_events,CSMAR00822_603766_20230220,downstream_customer,603766,300879,2023-02-20,2023,2021,0.011280730190578842,-0.012656511087975745,-0.004517719201118214,-0.01717423028909396,-0.005893500098515117,True,True,True
first_valid_events,CSMAR00948_002881_20230225,downstream_customer,002881,300538,2023-02-25,2023,2022,,,,,,,,
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,000939,2023-02-27,2023,2022,,,,,,,,
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,001288,2023-02-27,2023,2022,0.009558323523558763,-0.005911420097547814,0.00019790834392291803,-0.005713511753624896,0.0038448117699338667,True,True,True
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,001398,2023-02-27,2023,2021,,,,,,,,
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,003328,2023-02-27,2023,2021,,,,,,,,
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,601288,2023-02-27,2023,2022,-0.002868163492908079,0.00017063564906387427,0.002596538738004509,0.0027671743870683833,-0.00010098910583969563,True,True,True
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,601328,2023-02-27,2023,2021,0.0016741992422979676,-0.003422032672876155,0.0062937758841820676,0.0028717432113059124,0.00454594245360388,True,True,True
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,601398,2023-02-27,2023,2021,-0.0013875845156482317,0.0005124126813754532,0.001759645068675792,0.002272057750051245,0.0008844732344030136,True,True,True
first_valid_events,CSMAR00974_300479_20230227,downstream_customer,300479,601939,2023-02-27,2023,2022,0.00014390066728952873,-0.0007861972845426815,0.007411329643552943,0.006625132359010261,0.00676903302629979,True,True,True
first_valid_events,CSMAR00991_002559_20230228,downstream_customer,002559,002514,2023-02-28,2023,2022,-0.019672642254179164,-0.004542625893438014,-0.02448173638629338,-0.029024362279731396,-0.04869700453391056,True,True,True
first_valid_events,CSMAR01027_603666_20230301,downstream_customer,603666,600406,2023-03-01,2023,2022,-0.007344148134196601,-0.010577939650596318,0.0037519902313956554,-0.0068259494192006625,-0.014170097553397262,True,True,True
first_valid_events,CSMAR01116_000961_20230307,downstream_customer,000961,601155,2023-03-07,2023,2019,-0.021098553170936382,-0.0075864190194447866,-0.006772983188838901,-0.014359402208283687,-0.03545795537922007,True,True,True
first_valid_events,CSMAR01120_300338_20230307,downstream_customer,300338,600955,2023-03-07,2023,2019,0.004526473717550977,-0.0027610124672931974,-0.0038003755751547744,-0.006561388042447972,-0.0020349143248969952,True,True,True
first_valid_events,CSMAR01120_300338_20230307,downstream_customer,300338,601699,2023-03-07,2023,2019,,,,,,False,False,False
first_valid_events,CSMAR01203_300380_20230314,downstream_customer,300380,000001,2023-03-14,2023,2020,-0.020098047830783578,-0.0040087528306947135,0.007720105421687341,0.0037113525909926275,-0.01638669523979095,True,True,True
first_valid_events,CSMAR01203_300380_20230314,downstream_customer,300380,000998,2023-03-14,2023,2020,-0.01045613412031283,0.00840285267035275,0.01442699309569375,0.0228298457660465,0.01237371164573367,True,True,True
first_valid_events,CSMAR01203_300380_20230314,downstream_customer,300380,001216,2023-03-14,2023,2018,-0.01201396574030526,-0.014137675330669513,0.007370430847793721,-0.006767244482875792,-0.01878121022318105,True,True,True
first_valid_events,CSMAR01203_300380_20230314,downstream_customer,300380,600000,2023-03-14,2023,2020,-0.018578737107672418,-0.0012306988362294257,0.005888278528568356,0.00465757969233893,-0.013921157415333486,True,True,True
first_valid_events,CSMAR01203_300380_20230314,downstream_customer,300380,601166,2023-03-14,2023,2019,-0.01040199063789373,0.0026271004489596033,0.0017372977937589935,0.004364398242718597,-0.0060375923951751335,True,True,True
first_valid_events,CSMAR01203_300380_20230314,downstream_customer,300380,601818,2023-03-14,2023,2020,0.004898971701178121,-0.0031123245367252333,0.01074348954315796,0.007631165006432726,0.012530136707610847,True,True,True
first_valid_events,CSMAR01203_300380_20230314,downstream_customer,300380,601998,2023-03-14,2023,2020,0.007310744132493345,-0.005834902200633667,0.004231558243737376,-0.0016033439568962915,0.005707400175597054,True,True,True
first_valid_events,CSMAR01264_600288_20230317,downstream_customer,600288,002008,2023-03-17,2023,2022,-0.017563062325715435,0.008504733807050479,0.015880547800197577,0.024385281607248056,0.006822219281532621,True,True,True
first_valid_events,CSMAR01264_600288_20230317,downstream_customer,600288,300358,2023-03-17,2023,2019,0.003159463590946021,-0.016814697652945486,-0.0006376234532657473,-0.017452321106211234,-0.014292857515265212,True,True,True
first_valid_events,CSMAR01264_600288_20230317,downstream_customer,600288,600529,2023-03-17,2023,2021,0.00969779271827585,-0.02944696841221567,0.0010722100292629858,-0.028374758382952683,-0.01867696566467683,True,True,True
first_valid_events,CSMAR01316_002479_20230321,downstream_customer,002479,603733,2023-03-21,2023,2018,-0.015588870276038265,0.01724320815100815,-0.00743016589118783,0.009813042259820319,-0.005775828016217945,True,True,True
first_valid_events,CSMAR01341_002546_20230322,downstream_customer,002546,002857,2023-03-22,2023,2022,-0.014931607424520522,-0.014414081437652014,0.010182872293498539,-0.004231209144153475,-0.019162816568673996,True,True,True
first_valid_events,CSMAR01457_301378_20230324,downstream_customer,301378,300271,2023-03-24,2023,2022,0.004300409653078605,0.007941252257632581,0.056740693217553095,0.06468194547518567,0.06898235512826428,True,True,True
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,000939,2023-03-27,2023,2020,,,,,,,,
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,001398,2023-03-27,2023,2020,,,,,,,,
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,001658,2023-03-27,2023,2020,,,,,,,,
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,003988,2023-03-27,2023,2020,,,,,,,,
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,601398,2023-03-27,2023,2020,-0.007829805128185253,-0.0037036667186377053,0.0069993531496329005,0.003295686430995195,-0.0045341186971900585,True,True,True
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,601658,2023-03-27,2023,2020,-0.02616977583219915,-0.011403719080905783,0.008195197659047663,-0.0032085214218581203,-0.029378297254057266,True,True,True
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,601818,2023-03-27,2023,2020,-0.006825352325221011,-0.039411384570264774,0.004025283036700785,-0.03538610153356399,-0.042211453858785,True,True,True
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,601939,2023-03-27,2023,2020,-0.009846800802634998,-0.007163641322023846,0.0021264313421883825,-0.005037209979835464,-0.01488401078247046,True,True,True
first_valid_events,CSMAR01493_002987_20230327,downstream_customer,002987,601988,2023-03-27,2023,2020,,,,,,False,False,False
first_valid_events,CSMAR01581_002416_20230329,downstream_customer,002416,000066,2023-03-29,2023,2018,-0.01996908857490178,,-0.054483701243706634,,,True,False,True
first_valid_events,CSMAR01612_301380_20230329,downstream_customer,301380,000728,2023-03-29,2023,2022,-0.005811047307036644,-0.009107877827498473,-0.005645216924902769,-0.014753094752401242,-0.020564142059437886,True,True,True
